id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
18167599,Male,75,1,15.0,0,1-2 Year,Yes,38118.0,14.0,88
11761303,Female,34,1,41.0,0,1-2 Year,Yes,2630.0,157.0,68
13197812,Male,57,1,12.0,0,1-2 Year,No,2630.0,124.0,171
16806635,Male,25,1,15.0,0,< 1 Year,Yes,48543.0,152.0,30
11988714,Female,25,1,23.0,1,< 1 Year,No,30236.0,152.0,27
15543798,Male,65,1,15.0,0,1-2 Year,Yes,2630.0,124.0,200
16704029,Male,21,1,46.0,1,< 1 Year,No,32717.0,152.0,85
13266520,Female,23,1,41.0,1,< 1 Year,No,30350.0,152.0,37
16925755,Male,42,1,35.0,1,1-2 Year,No,2630.0,26.0,95
12239879,Male,48,1,46.0,1,1-2 Year,No,37072.0,11.0,244
13214105,Female,27,1,28.0,1,< 1 Year,No,51171.0,152.0,222
16908408,Male,77,1,28.0,0,> 2 Years,Yes,57549.0,122.0,261
15936443,Male,66,1,28.0,1,1-2 Year,Yes,36705.0,124.0,172
12277899,Male,56,1,46.0,1,1-2 Year,No,42040.0,124.0,144
11807806,Female,25,1,3.0,1,< 1 Year,No,36911.0,152.0,35
18932997,Male,51,1,28.0,0,1-2 Year,Yes,38473.0,124.0,166
14701916,Male,44,1,4.0,1,1-2 Year,No,32811.0,124.0,236
14322976,Male,27,1,41.0,1,< 1 Year,No,33162.0,152.0,55
18918869,Female,22,1,39.0,1,< 1 Year,No,2630.0,152.0,277
15476343,Female,45,1,28.0,0,1-2 Year,Yes,37136.0,26.0,133
17299046,Male,48,1,28.0,1,1-2 Year,No,48175.0,124.0,86
18460282,Male,26,1,8.0,1,< 1 Year,No,2630.0,160.0,166
12933780,Male,35,1,38.0,1,1-2 Year,No,31058.0,124.0,190
11510980,Male,33,1,33.0,0,< 1 Year,No,2630.0,1.0,268
15776386,Female,29,1,41.0,1,< 1 Year,No,37438.0,152.0,94
11568003,Female,37,1,17.0,0,1-2 Year,Yes,32117.0,154.0,251
13868618,Male,25,1,7.0,1,< 1 Year,No,36167.0,152.0,191
15363991,Female,21,1,45.0,0,< 1 Year,Yes,35292.0,152.0,287
13885858,Male,52,1,13.0,1,1-2 Year,Yes,2630.0,26.0,168
11834625,Female,25,1,28.0,1,< 1 Year,No,33191.0,152.0,129
15656726,Male,28,1,32.0,1,< 1 Year,No,29336.0,152.0,180
15367264,Female,42,1,28.0,1,1-2 Year,No,32105.0,124.0,196
12846180,Female,25,1,50.0,1,< 1 Year,No,23667.0,152.0,190
17597293,Female,50,1,28.0,0,1-2 Year,Yes,27256.0,26.0,245
17607338,Male,47,1,28.0,0,1-2 Year,Yes,41685.0,124.0,213
18685357,Male,22,1,50.0,1,< 1 Year,No,40761.0,152.0,149
13515586,Female,21,1,11.0,1,< 1 Year,No,25403.0,160.0,91
16331944,Male,24,1,15.0,1,< 1 Year,No,61954.0,152.0,141
18234200,Female,25,1,11.0,1,< 1 Year,No,55637.0,152.0,163
16498470,Male,28,1,18.0,1,< 1 Year,No,46961.0,152.0,187
13078146,Male,20,1,3.0,0,< 1 Year,Yes,22312.0,160.0,108
13093676,Male,29,1,30.0,0,< 1 Year,Yes,2630.0,152.0,143
16259991,Female,34,1,50.0,1,1-2 Year,No,34287.0,11.0,135
13599400,Male,38,1,35.0,0,1-2 Year,Yes,31464.0,124.0,99
18777115,Male,26,1,41.0,0,< 1 Year,Yes,27599.0,152.0,51
14871616,Male,57,1,8.0,0,1-2 Year,Yes,26963.0,26.0,20
12742948,Female,29,1,35.0,1,< 1 Year,No,30334.0,152.0,57
14338024,Male,29,1,35.0,0,< 1 Year,Yes,2630.0,156.0,256
18691629,Female,56,1,41.0,1,1-2 Year,No,33621.0,12.0,149
16491967,Male,27,1,35.0,1,< 1 Year,No,30039.0,160.0,182
16501675,Male,49,1,28.0,1,1-2 Year,No,45941.0,124.0,252
17023119,Male,49,1,8.0,0,1-2 Year,Yes,48438.0,124.0,298
12766483,Female,38,1,29.0,0,1-2 Year,Yes,26520.0,156.0,284
14882849,Male,20,1,12.0,0,< 1 Year,Yes,29804.0,160.0,106
17924091,Female,26,1,16.0,1,< 1 Year,No,2630.0,152.0,234
16557803,Female,20,1,30.0,0,< 1 Year,Yes,27154.0,160.0,99
14424803,Female,70,1,28.0,0,> 2 Years,Yes,2630.0,156.0,232
13403608,Male,54,1,48.0,0,1-2 Year,Yes,30449.0,163.0,77
13059178,Female,45,1,28.0,0,1-2 Year,Yes,37690.0,26.0,95
14811732,Male,45,1,28.0,0,1-2 Year,Yes,46805.0,124.0,196
18165843,Male,54,1,28.0,1,1-2 Year,No,41796.0,124.0,245
19083931,Female,24,1,3.0,1,< 1 Year,No,39271.0,152.0,69
17303616,Female,52,1,28.0,0,< 1 Year,Yes,58237.0,124.0,164
12160481,Male,32,1,27.0,0,1-2 Year,No,2630.0,157.0,197
15632602,Male,21,1,28.0,0,< 1 Year,Yes,40268.0,160.0,77
13077367,Female,26,1,11.0,1,< 1 Year,No,28982.0,152.0,78
18062652,Male,21,1,45.0,0,< 1 Year,Yes,25150.0,152.0,188
12212505,Male,21,1,28.0,0,< 1 Year,No,37243.0,160.0,119
17479619,Female,42,1,8.0,1,1-2 Year,No,2630.0,124.0,153
12283617,Female,35,1,48.0,0,1-2 Year,Yes,2630.0,26.0,42
18614723,Female,56,1,28.0,0,1-2 Year,Yes,46339.0,26.0,124
15081450,Female,21,1,11.0,0,< 1 Year,No,35582.0,163.0,92
16970126,Male,26,1,41.0,0,< 1 Year,Yes,39157.0,152.0,21
17514913,Male,52,1,46.0,1,1-2 Year,No,38195.0,26.0,245
12523645,Female,41,1,3.0,0,1-2 Year,Yes,2630.0,124.0,227
13691981,Male,22,1,47.0,1,< 1 Year,No,35187.0,152.0,268
16301207,Female,50,1,28.0,0,> 2 Years,Yes,46308.0,55.0,227
13960331,Female,58,1,8.0,0,1-2 Year,Yes,27238.0,154.0,251
15755877,Male,24,1,41.0,1,< 1 Year,No,32404.0,152.0,129
12743589,Female,52,1,33.0,0,1-2 Year,Yes,2630.0,124.0,10
17904606,Male,36,1,28.0,1,1-2 Year,No,2630.0,152.0,64
18813801,Female,27,1,46.0,1,< 1 Year,No,37111.0,152.0,293
12248419,Male,74,1,28.0,1,1-2 Year,No,39393.0,61.0,238
18416952,Male,44,1,14.0,0,1-2 Year,Yes,36260.0,124.0,241
13368667,Female,28,1,32.0,1,< 1 Year,No,34109.0,152.0,111
13389548,Female,22,1,47.0,1,< 1 Year,No,34163.0,152.0,219
12250776,Male,45,1,28.0,0,1-2 Year,Yes,2630.0,160.0,150
17566426,Male,38,1,6.0,0,1-2 Year,No,29697.0,152.0,177
15277853,Male,52,1,40.0,0,1-2 Year,Yes,2630.0,26.0,234
16284167,Female,42,1,46.0,1,1-2 Year,No,23984.0,124.0,150
15669115,Female,33,1,11.0,1,< 1 Year,No,24889.0,152.0,84
18019340,Male,44,1,41.0,0,1-2 Year,Yes,2630.0,157.0,272
17007137,Male,45,1,28.0,0,1-2 Year,Yes,39493.0,26.0,178
13413874,Male,25,1,26.0,1,< 1 Year,No,27348.0,152.0,71
11847026,Male,21,1,8.0,0,< 1 Year,Yes,40765.0,160.0,282
17305736,Female,73,1,40.0,1,1-2 Year,No,31451.0,26.0,117
11515948,Male,60,1,10.0,1,1-2 Year,No,2630.0,26.0,256
18785837,Female,56,1,18.0,0,1-2 Year,Yes,35166.0,124.0,80
17206290,Male,59,1,28.0,1,1-2 Year,No,47997.0,26.0,282
12699641,Female,28,1,8.0,1,< 1 Year,No,29086.0,152.0,131
14276838,Female,55,1,43.0,0,> 2 Years,Yes,37402.0,124.0,35
18463463,Male,35,1,28.0,0,1-2 Year,Yes,44406.0,156.0,250
18137585,Female,21,1,26.0,0,< 1 Year,Yes,2630.0,156.0,216
13464517,Male,35,1,37.0,0,1-2 Year,Yes,33191.0,128.0,232
17172861,Male,50,1,46.0,1,1-2 Year,No,24436.0,124.0,269
11525895,Male,54,1,28.0,1,1-2 Year,No,46425.0,26.0,31
12908084,Male,39,1,28.0,1,1-2 Year,No,34738.0,122.0,240
14838046,Male,29,1,50.0,0,< 1 Year,Yes,2630.0,156.0,72
18332499,Male,48,1,28.0,0,1-2 Year,Yes,50308.0,124.0,144
13649718,Female,57,1,41.0,1,1-2 Year,No,32899.0,26.0,103
15082929,Male,49,1,28.0,0,1-2 Year,Yes,48594.0,26.0,119
18706846,Female,63,1,28.0,0,> 2 Years,Yes,52867.0,125.0,227
14886635,Female,54,1,8.0,1,1-2 Year,No,28804.0,30.0,31
12214519,Female,52,1,28.0,0,1-2 Year,Yes,26235.0,122.0,284
12517963,Female,28,1,21.0,0,< 1 Year,Yes,34641.0,152.0,260
15226545,Female,24,1,36.0,0,< 1 Year,Yes,34261.0,152.0,292
15471448,Male,57,1,28.0,1,1-2 Year,No,55409.0,122.0,187
16358502,Female,23,1,8.0,0,< 1 Year,Yes,37868.0,152.0,115
18708029,Female,65,1,28.0,0,1-2 Year,Yes,35308.0,122.0,208
19090671,Male,43,1,41.0,0,1-2 Year,No,44392.0,109.0,77
16910119,Male,23,1,36.0,0,< 1 Year,Yes,27103.0,152.0,211
12981676,Female,63,1,28.0,0,1-2 Year,Yes,39657.0,26.0,77
12552784,Female,33,1,8.0,0,1-2 Year,Yes,2630.0,124.0,272
14570796,Male,22,1,33.0,1,< 1 Year,No,29342.0,152.0,117
14102070,Male,22,1,46.0,1,< 1 Year,No,27999.0,152.0,131
13997885,Female,45,1,8.0,1,1-2 Year,No,64328.0,152.0,128
14060037,Female,25,1,8.0,1,< 1 Year,No,36263.0,152.0,63
15806880,Male,58,1,28.0,0,> 2 Years,Yes,39970.0,124.0,50
13473459,Male,41,1,13.0,0,1-2 Year,Yes,29090.0,124.0,236
17390460,Male,32,1,45.0,1,< 1 Year,No,34013.0,152.0,72
18140415,Male,31,1,28.0,0,1-2 Year,Yes,34756.0,124.0,295
12221788,Female,28,1,46.0,1,< 1 Year,No,31630.0,152.0,76
13429500,Female,25,1,11.0,1,< 1 Year,No,27304.0,152.0,266
11604710,Female,20,1,21.0,1,< 1 Year,No,2630.0,160.0,221
18978809,Female,47,1,28.0,0,> 2 Years,Yes,42492.0,26.0,98
14578370,Male,44,1,30.0,0,1-2 Year,Yes,2630.0,156.0,262
18773546,Female,50,1,6.0,0,1-2 Year,Yes,25862.0,26.0,222
12388680,Female,23,1,41.0,1,< 1 Year,No,38700.0,152.0,79
12798302,Female,25,1,27.0,0,< 1 Year,Yes,31406.0,152.0,171
14064506,Male,25,1,6.0,0,< 1 Year,Yes,29416.0,152.0,269
13041963,Female,23,1,33.0,0,< 1 Year,Yes,32374.0,152.0,128
18071653,Female,35,1,50.0,1,1-2 Year,No,33444.0,124.0,15
18631736,Female,26,1,47.0,1,< 1 Year,No,25380.0,152.0,172
13900313,Male,35,1,6.0,0,1-2 Year,Yes,30184.0,154.0,198
15483143,Male,55,1,32.0,0,1-2 Year,Yes,2630.0,124.0,101
17965963,Female,59,1,15.0,1,1-2 Year,No,39069.0,26.0,250
15920414,Male,22,1,12.0,1,< 1 Year,No,30991.0,152.0,169
15674081,Female,32,1,46.0,0,1-2 Year,Yes,2630.0,124.0,247
16405635,Male,25,1,8.0,1,< 1 Year,No,48814.0,152.0,292
16704545,Male,44,1,0.0,0,1-2 Year,No,2630.0,124.0,238
14039732,Male,35,1,28.0,0,1-2 Year,Yes,45134.0,124.0,194
18948980,Female,25,1,50.0,1,< 1 Year,No,32581.0,152.0,135
13826046,Female,68,1,28.0,0,1-2 Year,Yes,35216.0,124.0,35
17737288,Female,59,1,41.0,0,1-2 Year,Yes,35224.0,26.0,263
16670360,Female,21,1,33.0,1,< 1 Year,No,37148.0,152.0,266
15361788,Male,24,1,36.0,1,< 1 Year,No,29073.0,152.0,27
11691972,Female,47,1,28.0,0,1-2 Year,Yes,46551.0,157.0,261
19122543,Male,44,1,38.0,0,1-2 Year,Yes,2630.0,26.0,81
18501006,Male,22,1,30.0,1,< 1 Year,No,28897.0,152.0,67
11976088,Female,49,1,28.0,0,1-2 Year,Yes,37357.0,124.0,256
17851138,Male,42,1,28.0,0,1-2 Year,Yes,40626.0,152.0,92
19112658,Male,51,1,22.0,1,1-2 Year,Yes,26241.0,26.0,57
12908726,Female,67,1,28.0,1,1-2 Year,No,45463.0,124.0,227
16110963,Male,73,1,28.0,0,1-2 Year,Yes,29127.0,26.0,56
17829381,Female,24,1,35.0,1,< 1 Year,No,29057.0,152.0,282
13407854,Male,44,1,11.0,0,1-2 Year,Yes,30755.0,154.0,287
14712178,Male,46,1,7.0,0,> 2 Years,Yes,2630.0,26.0,282
15435971,Male,24,1,36.0,0,< 1 Year,Yes,24183.0,152.0,187
14108485,Female,36,1,8.0,0,> 2 Years,Yes,44169.0,124.0,144
14394158,Male,22,1,15.0,1,< 1 Year,No,27152.0,152.0,185
17239406,Female,36,1,41.0,1,1-2 Year,No,2630.0,124.0,226
13251891,Male,47,1,11.0,0,1-2 Year,Yes,32511.0,26.0,90
18668905,Female,20,1,46.0,1,< 1 Year,No,32830.0,160.0,126
12399976,Male,40,1,28.0,0,1-2 Year,Yes,34813.0,122.0,143
11848160,Male,49,1,41.0,0,1-2 Year,Yes,36955.0,26.0,192
15155330,Male,47,1,28.0,0,1-2 Year,Yes,48700.0,122.0,284
12295451,Female,33,1,46.0,0,< 1 Year,Yes,2630.0,160.0,52
14502803,Female,31,1,10.0,1,< 1 Year,No,52716.0,152.0,264
18852600,Male,42,1,28.0,0,> 2 Years,Yes,38350.0,26.0,27
18082028,Male,37,1,28.0,1,1-2 Year,No,32417.0,26.0,189
18118856,Male,25,1,15.0,0,< 1 Year,Yes,35169.0,152.0,80
13433233,Female,53,1,50.0,0,1-2 Year,Yes,43269.0,8.0,126
17653497,Female,24,1,32.0,1,< 1 Year,No,33765.0,152.0,182
17045273,Male,49,1,28.0,1,1-2 Year,No,24395.0,26.0,101
15542653,Male,43,1,26.0,0,> 2 Years,Yes,48969.0,124.0,130
18883753,Female,23,1,29.0,1,< 1 Year,No,24415.0,152.0,177
12029192,Male,36,1,3.0,0,1-2 Year,Yes,2630.0,163.0,212
14965653,Male,49,1,46.0,0,1-2 Year,Yes,36232.0,26.0,187
17212562,Female,54,1,28.0,0,1-2 Year,Yes,35246.0,122.0,73
18502313,Female,48,1,28.0,0,1-2 Year,Yes,61708.0,122.0,184
14479561,Male,51,1,47.0,0,1-2 Year,Yes,37697.0,124.0,226
15804504,Male,49,1,28.0,0,1-2 Year,No,36996.0,26.0,136
12115490,Male,45,1,28.0,0,1-2 Year,Yes,28667.0,26.0,120
12297773,Male,43,1,28.0,0,1-2 Year,Yes,28319.0,26.0,133
18766701,Male,27,1,50.0,1,< 1 Year,No,23498.0,152.0,177
14489873,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,160.0,295
15256884,Female,38,1,0.0,0,1-2 Year,Yes,2630.0,124.0,135
16903469,Female,46,1,28.0,0,1-2 Year,Yes,64537.0,124.0,270
17201831,Male,21,1,35.0,1,< 1 Year,No,25325.0,152.0,131
13697050,Female,21,1,50.0,1,< 1 Year,No,30892.0,160.0,102
11549999,Female,42,1,28.0,0,1-2 Year,Yes,43749.0,124.0,280
18272927,Female,26,1,8.0,1,< 1 Year,No,49706.0,152.0,251
15215410,Female,37,1,28.0,0,1-2 Year,Yes,52656.0,26.0,133
15138368,Male,33,1,28.0,0,1-2 Year,Yes,33118.0,26.0,102
18500548,Male,40,1,28.0,0,1-2 Year,Yes,2630.0,156.0,180
13015967,Male,23,1,15.0,0,< 1 Year,Yes,38164.0,152.0,215
12365486,Female,75,1,33.0,1,1-2 Year,No,2630.0,122.0,219
18978360,Female,43,1,28.0,0,1-2 Year,Yes,48716.0,124.0,205
16032237,Female,43,1,28.0,1,1-2 Year,No,32137.0,124.0,173
11622105,Female,53,1,8.0,1,1-2 Year,No,32801.0,124.0,268
13552801,Female,30,1,28.0,0,1-2 Year,Yes,36852.0,124.0,215
15259971,Male,47,1,28.0,0,1-2 Year,Yes,38982.0,26.0,296
13379725,Male,51,1,28.0,0,1-2 Year,No,51629.0,26.0,21
16022775,Female,50,1,28.0,1,1-2 Year,No,61890.0,25.0,232
16327529,Male,24,1,21.0,1,< 1 Year,No,28390.0,152.0,164
11555058,Male,22,1,6.0,1,< 1 Year,No,24370.0,152.0,193
17533278,Male,23,1,8.0,1,< 1 Year,No,33193.0,152.0,241
15927456,Male,46,1,33.0,0,1-2 Year,Yes,30505.0,124.0,146
15432776,Male,56,1,8.0,0,1-2 Year,Yes,38252.0,124.0,138
11633089,Male,44,1,28.0,0,1-2 Year,Yes,51430.0,124.0,144
15339852,Female,29,1,17.0,1,< 1 Year,No,27402.0,152.0,77
17282745,Male,32,1,29.0,0,< 1 Year,Yes,2630.0,152.0,155
14521987,Male,40,1,31.0,0,1-2 Year,Yes,2630.0,163.0,264
13258208,Male,61,1,23.0,0,< 1 Year,Yes,30761.0,26.0,56
12390378,Male,45,1,28.0,0,1-2 Year,Yes,46639.0,26.0,131
19002172,Female,49,1,28.0,0,1-2 Year,Yes,46896.0,125.0,282
15446143,Male,21,1,9.0,0,< 1 Year,No,2630.0,160.0,215
16934508,Female,33,1,32.0,0,< 1 Year,Yes,2630.0,152.0,190
18110998,Male,22,1,14.0,1,< 1 Year,No,24460.0,152.0,299
15905465,Male,23,1,30.0,0,< 1 Year,Yes,30882.0,152.0,56
11882721,Male,50,1,28.0,0,1-2 Year,Yes,38470.0,26.0,108
17399421,Female,26,1,2.0,1,< 1 Year,No,30703.0,152.0,103
17620494,Female,23,1,37.0,0,< 1 Year,Yes,24403.0,152.0,188
18774472,Female,33,1,28.0,0,< 1 Year,Yes,45490.0,26.0,248
15520062,Female,24,1,30.0,1,< 1 Year,No,23110.0,152.0,215
13640357,Male,44,1,28.0,0,1-2 Year,Yes,30392.0,30.0,125
19002474,Female,25,1,41.0,1,< 1 Year,No,38207.0,152.0,226
15050618,Male,30,1,14.0,1,< 1 Year,No,26850.0,152.0,259
12601652,Female,43,1,14.0,0,1-2 Year,Yes,2630.0,156.0,125
12432658,Female,24,1,47.0,1,< 1 Year,No,27750.0,152.0,189
12321264,Female,58,1,50.0,0,1-2 Year,Yes,33978.0,26.0,252
14573878,Female,27,1,18.0,1,< 1 Year,No,24070.0,152.0,240
14653244,Male,23,1,50.0,0,< 1 Year,Yes,2630.0,160.0,282
14727721,Female,23,1,8.0,1,< 1 Year,No,42111.0,152.0,247
12671360,Male,57,1,12.0,0,1-2 Year,Yes,25390.0,124.0,113
12761841,Male,40,1,50.0,0,1-2 Year,Yes,36817.0,157.0,116
18246286,Female,70,1,48.0,1,1-2 Year,No,2630.0,124.0,181
15572690,Male,21,1,8.0,1,< 1 Year,No,43151.0,160.0,126
15949036,Female,21,1,22.0,0,< 1 Year,Yes,35209.0,152.0,266
12615372,Female,24,1,35.0,1,< 1 Year,No,38656.0,152.0,257
17615512,Male,27,1,15.0,0,< 1 Year,Yes,2630.0,160.0,102
18332358,Male,35,1,28.0,0,> 2 Years,Yes,2630.0,156.0,283
16563897,Female,32,1,21.0,1,< 1 Year,No,32877.0,152.0,27
18741166,Male,25,1,28.0,0,1-2 Year,Yes,44157.0,26.0,285
18239625,Male,42,1,28.0,0,1-2 Year,Yes,40957.0,124.0,67
16316211,Male,74,1,8.0,1,1-2 Year,No,58464.0,7.0,175
17105810,Male,30,1,33.0,1,< 1 Year,No,53636.0,152.0,263
13017944,Male,43,1,12.0,0,1-2 Year,Yes,29056.0,124.0,197
12424639,Male,23,1,36.0,0,< 1 Year,No,45432.0,152.0,52
15986488,Female,23,1,47.0,1,< 1 Year,No,35209.0,152.0,225
16554022,Male,42,1,28.0,0,> 2 Years,Yes,42485.0,124.0,197
13727701,Male,23,1,47.0,1,< 1 Year,No,35010.0,152.0,112
12481173,Male,56,1,28.0,0,1-2 Year,Yes,28490.0,122.0,73
12562429,Male,34,1,28.0,0,1-2 Year,Yes,31550.0,26.0,75
15898495,Female,23,1,8.0,1,< 1 Year,No,44742.0,151.0,261
18496749,Female,75,1,8.0,0,> 2 Years,Yes,52891.0,26.0,133
13593935,Male,23,1,30.0,1,< 1 Year,No,37133.0,152.0,207
17610915,Male,22,1,43.0,0,< 1 Year,Yes,2630.0,152.0,277
12712903,Male,43,1,29.0,1,1-2 Year,No,30440.0,52.0,110
18916234,Female,74,1,20.0,0,1-2 Year,Yes,2630.0,124.0,173
19159315,Female,27,1,28.0,1,< 1 Year,No,39092.0,152.0,256
12885899,Male,33,1,46.0,0,1-2 Year,Yes,2630.0,156.0,242
16220518,Female,24,1,6.0,1,< 1 Year,No,25362.0,152.0,158
17073148,Male,56,1,11.0,1,1-2 Year,No,25994.0,26.0,224
15497781,Male,23,1,29.0,0,< 1 Year,Yes,32472.0,124.0,85
12497461,Male,44,1,28.0,1,1-2 Year,No,28328.0,26.0,103
17770821,Male,28,1,8.0,1,< 1 Year,No,33267.0,152.0,187
17906171,Male,24,1,11.0,1,< 1 Year,No,39405.0,152.0,71
18851219,Male,61,1,8.0,0,1-2 Year,Yes,33142.0,152.0,284
14580800,Male,29,1,3.0,1,< 1 Year,No,2630.0,160.0,218
15640587,Male,26,1,28.0,1,< 1 Year,No,30850.0,152.0,249
14905527,Female,64,1,28.0,0,> 2 Years,Yes,62919.0,26.0,20
14558673,Male,67,1,36.0,0,1-2 Year,Yes,37153.0,124.0,205
17549837,Male,22,1,18.0,1,< 1 Year,No,34951.0,152.0,62
12554712,Female,35,1,3.0,0,1-2 Year,Yes,35139.0,124.0,290
16780530,Female,26,1,28.0,0,1-2 Year,Yes,2630.0,156.0,121
16813970,Male,33,1,15.0,1,1-2 Year,No,40336.0,14.0,265
13180652,Female,30,1,47.0,1,< 1 Year,No,29974.0,152.0,42
18310161,Male,52,1,28.0,0,1-2 Year,Yes,44448.0,26.0,271
15810870,Male,43,1,48.0,0,1-2 Year,Yes,2630.0,26.0,15
11877082,Female,21,1,15.0,0,< 1 Year,Yes,64850.0,160.0,292
13110675,Female,59,1,15.0,0,1-2 Year,Yes,2630.0,157.0,102
12064471,Female,34,1,8.0,1,< 1 Year,No,30808.0,152.0,255
14641423,Male,36,1,28.0,0,1-2 Year,Yes,46664.0,124.0,202
17417448,Female,65,1,28.0,0,1-2 Year,No,40679.0,26.0,275
17105235,Male,37,1,24.0,0,1-2 Year,Yes,32368.0,156.0,10
12939798,Female,45,1,12.0,0,1-2 Year,Yes,2630.0,124.0,33
15739274,Male,24,1,29.0,1,1-2 Year,No,20593.0,154.0,65
12281438,Male,53,1,50.0,0,> 2 Years,Yes,2630.0,124.0,10
11734599,Male,66,1,28.0,0,1-2 Year,Yes,43886.0,26.0,202
17613161,Female,52,1,28.0,0,1-2 Year,Yes,35154.0,124.0,135
11592658,Male,31,1,3.0,1,< 1 Year,No,20283.0,152.0,284
18766028,Female,58,1,28.0,0,1-2 Year,Yes,46682.0,26.0,249
12180558,Male,28,1,15.0,1,< 1 Year,No,32182.0,152.0,226
17726904,Female,22,1,15.0,1,< 1 Year,No,30563.0,152.0,141
16688358,Male,56,1,15.0,0,1-2 Year,No,2630.0,124.0,21
16930957,Male,25,1,30.0,1,< 1 Year,No,31321.0,152.0,96
16922941,Female,66,1,28.0,0,1-2 Year,Yes,33848.0,26.0,203
17585023,Female,73,1,28.0,0,1-2 Year,Yes,67416.0,26.0,283
17162384,Female,26,1,39.0,0,< 1 Year,No,25208.0,152.0,274
13209210,Male,51,1,39.0,0,1-2 Year,Yes,55765.0,124.0,131
14965659,Female,23,1,46.0,0,< 1 Year,No,35683.0,122.0,220
13858072,Female,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,77
17725208,Female,22,1,30.0,1,< 1 Year,No,35673.0,152.0,190
14975130,Male,25,1,47.0,1,< 1 Year,No,31429.0,152.0,188
12784859,Female,53,1,28.0,0,< 1 Year,No,2630.0,1.0,160
17727953,Male,24,1,8.0,0,< 1 Year,No,35807.0,152.0,245
16595677,Male,24,1,29.0,1,< 1 Year,No,23754.0,152.0,88
19072725,Female,35,1,29.0,0,1-2 Year,Yes,28990.0,163.0,215
11684538,Male,52,1,28.0,0,1-2 Year,Yes,25345.0,25.0,262
15266153,Female,25,1,33.0,0,< 1 Year,Yes,34409.0,152.0,140
15757978,Female,50,1,28.0,0,1-2 Year,Yes,34606.0,26.0,283
17658033,Male,65,1,37.0,0,< 1 Year,No,2630.0,1.0,223
13134021,Male,25,1,33.0,0,< 1 Year,No,34005.0,152.0,37
18972395,Male,42,1,12.0,0,1-2 Year,Yes,26126.0,124.0,250
13041625,Male,27,1,21.0,1,< 1 Year,No,28290.0,152.0,254
18185258,Female,25,1,18.0,1,< 1 Year,No,44794.0,152.0,194
14815106,Male,26,1,28.0,1,< 1 Year,No,54904.0,152.0,103
14682052,Male,23,1,36.0,0,< 1 Year,Yes,36405.0,152.0,135
12595379,Female,70,1,9.0,0,1-2 Year,No,36995.0,124.0,90
14221251,Female,71,1,3.0,1,1-2 Year,No,42752.0,26.0,18
18628251,Male,43,1,29.0,0,1-2 Year,Yes,37258.0,26.0,133
12846272,Female,39,1,28.0,0,1-2 Year,Yes,37354.0,26.0,77
16417634,Female,28,1,11.0,1,< 1 Year,No,27416.0,152.0,136
15773863,Female,48,1,8.0,0,1-2 Year,Yes,57553.0,26.0,96
14697044,Female,46,1,28.0,0,1-2 Year,Yes,49110.0,26.0,268
13702874,Female,37,1,28.0,0,1-2 Year,Yes,47176.0,26.0,175
17089265,Female,49,1,35.0,0,1-2 Year,No,2630.0,124.0,265
17856038,Male,61,1,28.0,1,1-2 Year,No,44181.0,26.0,38
13850216,Female,23,1,11.0,1,< 1 Year,No,20774.0,152.0,262
14380922,Female,23,1,15.0,0,< 1 Year,Yes,48881.0,152.0,146
14365743,Male,43,1,29.0,0,1-2 Year,Yes,53696.0,26.0,65
15809933,Male,70,1,28.0,0,1-2 Year,Yes,37251.0,124.0,222
16528735,Female,74,1,8.0,1,1-2 Year,No,34383.0,124.0,18
17956412,Male,25,1,16.0,1,< 1 Year,No,29229.0,152.0,53
15275596,Male,44,1,43.0,1,1-2 Year,No,25171.0,124.0,171
12298926,Male,60,1,28.0,0,1-2 Year,Yes,54282.0,124.0,160
17437186,Male,27,1,21.0,1,< 1 Year,No,29057.0,152.0,130
15205626,Female,24,1,41.0,1,< 1 Year,No,32590.0,152.0,113
11724035,Male,66,1,28.0,0,1-2 Year,Yes,2630.0,157.0,146
18853761,Female,20,1,35.0,0,< 1 Year,Yes,2630.0,158.0,240
15373654,Male,26,1,15.0,1,< 1 Year,No,33418.0,152.0,182
12982524,Male,27,1,46.0,0,< 1 Year,Yes,27508.0,152.0,296
15123014,Female,60,1,39.0,1,1-2 Year,No,2630.0,26.0,127
13849637,Female,40,1,28.0,0,1-2 Year,Yes,45934.0,26.0,161
17263607,Female,27,1,17.0,0,1-2 Year,Yes,2630.0,163.0,249
13497800,Male,38,1,28.0,0,> 2 Years,Yes,26584.0,122.0,215
15593749,Male,51,1,46.0,0,1-2 Year,No,33258.0,152.0,175
11838844,Male,42,1,15.0,0,> 2 Years,Yes,40264.0,124.0,15
12703407,Male,22,1,29.0,1,< 1 Year,No,56815.0,152.0,268
15814641,Male,32,1,46.0,0,< 1 Year,Yes,2630.0,152.0,245
15185914,Male,27,1,44.0,1,< 1 Year,No,27984.0,152.0,217
14107470,Female,28,1,13.0,1,< 1 Year,No,29945.0,152.0,238
12984468,Female,49,1,28.0,0,1-2 Year,Yes,49766.0,26.0,131
17709057,Male,40,1,46.0,0,1-2 Year,Yes,2630.0,156.0,188
14494720,Male,53,1,28.0,0,1-2 Year,Yes,35236.0,26.0,27
